ip,level,variant,bucket,error_km
node_01373,L2,b,uneinig,19.721537297265698
node_01373,L2,c,uneinig,19.61980620484338
node_01373,L2,d,uneinig,19.641237663610482
node_01374,L0,a,uneinig,585.0932429488831
node_01374,L0,b,uneinig,481.29570275122444
node_01374,L0,c,uneinig,3.3157536059020156
node_01374,L0,d,uneinig,3.318752487115496
node_01374,L1,a,uneinig,32.3102194707522
node_01374,L1,b,uneinig,3.3240638195434133
node_01374,L1,c,uneinig,3.3157536059020156
node_01374,L1,d,uneinig,3.318752487115496
node_01374,L2,a,uneinig,28.06115314155701
node_01374,L2,b,uneinig,3.3193278081651734
node_01374,L2,c,uneinig,3.3095956324120275
node_01374,L2,d,uneinig,3.31230524601715
node_01375,L0,a,easy,13.252911194345895
node_01375,L0,b,easy,13.236709147868206
node_01375,L0,c,easy,13.225706455513667
node_01375,L0,d,easy,13.209421464061512
node_01375,L1,a,easy,13.249798768489091
node_01375,L1,b,easy,13.22504723959794
node_01375,L1,c,easy,13.20064426207361
node_01375,L1,d,easy,13.177198300769298
node_01375,L2,a,easy,13.247435891477949
node_01375,L2,b,easy,13.237017853502094
node_01375,L2,c,easy,13.20064426207361
node_01375,L2,d,easy,13.177198300769298
node_01376,L0,a,easy,0.4201022613767287
node_01376,L0,b,easy,0.3858454446421659
node_01376,L0,c,easy,0.4201022613767287
node_01376,L0,d,easy,0.3858454446421659
node_01376,L1,a,easy,0.4958891461855966
node_01376,L1,b,easy,0.4779322140348957
node_01376,L1,c,easy,0.4958891461855966
node_01376,L1,d,easy,0.4779322140348957
node_01376,L2,a,easy,0.4153812835698216
node_01376,L2,b,easy,0.3931476999932243
node_01376,L2,c,easy,0.4153812835698216
node_01376,L2,d,easy,0.3931476999932243
node_01377,L0,a,easy,4.496478838261962
node_01377,L0,b,easy,4.4494347597979385
node_01377,L0,c,easy,4.496478838261962
node_01377,L0,d,easy,4.4494347597979385
node_01377,L1,a,easy,4.270904349481071
node_01377,L1,b,easy,1.782571212902892
node_01377,L1,c,easy,4.270904349481071
node_01377,L1,d,easy,1.782571212902892
node_01377,L2,a,easy,4.927951707235958
node_01377,L2,b,easy,4.470383191189179
node_01377,L2,c,easy,4.927951707235958
node_01377,L2,d,easy,4.470383191189179
node_01378,L0,a,uneinig,170.1950809460002
node_01378,L0,b,uneinig,170.26870124238033
node_01378,L0,c,uneinig,168.90252364411742
node_01378,L0,d,uneinig,170.24570992499028
node_01378,L1,a,uneinig,178.80092700322413
node_01378,L1,b,uneinig,172.75520016137799
node_01378,L1,c,uneinig,170.30361976310328
node_01378,L1,d,uneinig,170.33237893505185
node_01378,L2,a,uneinig,178.35154165617692
node_01378,L2,b,uneinig,177.8522983250589
node_01378,L2,c,uneinig,170.27477520200543
node_01378,L2,d,uneinig,170.30115026555754
node_01379,L0,a,easy,3.594783327521072
node_01379,L0,b,easy,3.5862549128554564
node_01379,L0,c,easy,3.594783327521072
node_01379,L0,d,easy,3.5862549128554564
node_01379,L1,a,easy,2.338097696517946
node_01379,L1,b,easy,2.322281724522656
node_01379,L1,c,easy,2.338097696517946
node_01379,L1,d,easy,2.322281724522656
node_01379,L2,a,easy,2.333910137142426
node_01379,L2,b,easy,2.3262458484447612
node_01379,L2,c,easy,2.333910137142426
node_01379,L2,d,easy,2.3262458484447612
node_01380,L0,a,easy,39.39573629024881
node_01380,L0,b,easy,39.435106360899304
node_01380,L0,c,easy,39.39573629024881
node_01380,L0,d,easy,39.435106360899304
node_01380,L1,a,easy,42.445524435120795
node_01380,L1,b,easy,43.8971371312818
node_01380,L1,c,easy,42.445524435120795
node_01380,L1,d,easy,43.8971371312818
node_01380,L2,a,easy,45.4619482407162
node_01380,L2,b,easy,48.11805867087929
node_01380,L2,c,easy,45.4619482407162
node_01380,L2,d,easy,48.11805867087929
node_01381,L0,a,easy,4.585819407592958
node_01381,L0,b,easy,4.574814555775593
node_01381,L0,c,easy,4.546120268588356
node_01381,L0,d,easy,4.443033727943691
node_01381,L1,a,easy,4.614411246816829
node_01381,L1,b,easy,4.603716015274654
node_01381,L1,c,easy,4.600892678219792
node_01381,L1,d,easy,4.587547263411279
node_01381,L2,a,easy,4.582129438584372
node_01381,L2,b,easy,4.573752859268127
node_01381,L2,c,easy,4.219880357539147
node_01381,L2,d,easy,4.171353624764751
node_01382,L0,a,uneinig,185.53679541113166
node_01382,L0,b,uneinig,184.19146058815647
node_01382,L0,c,uneinig,183.82567705498386
node_01382,L0,d,uneinig,169.1837155724475
node_01382,L1,a,uneinig,184.8197213276962
node_01382,L1,b,uneinig,152.937894265362
node_01382,L1,c,uneinig,143.5746776339829
node_01382,L1,d,uneinig,0.12123562311507971
node_01382,L2,a,uneinig,184.86834720486343
node_01382,L2,b,uneinig,184.83500611226975
node_01382,L2,c,uneinig,181.36150054132912
node_01382,L2,d,uneinig,128.7215156426378
node_01383,L0,a,uneinig,90.587265585457
node_01383,L0,b,uneinig,90.60369642723953
node_01383,L0,c,uneinig,83.63633925700054
node_01383,L0,d,uneinig,90.59325779850161
node_01383,L1,a,uneinig,90.62372055317867
node_01383,L1,b,uneinig,90.62311209836045
node_01383,L1,c,uneinig,91.36924626106543
node_01383,L1,d,uneinig,90.62579173731348
node_01383,L2,a,uneinig,90.60348132436626
node_01383,L2,b,uneinig,90.60954050711406
node_01383,L2,c,uneinig,85.68174555070692
node_01383,L2,d,uneinig,89.05024762875495
node_01384,L0,a,uneinig,14.225801994444717
node_01384,L0,b,uneinig,10.23961948003317
node_01384,L0,c,uneinig,14.225801994444717
node_01384,L0,d,uneinig,10.23961948003317
node_01384,L1,a,uneinig,6.896217208909867
node_01384,L1,b,uneinig,6.839068400282745
node_01384,L1,c,uneinig,6.896217208909867
node_01384,L1,d,uneinig,6.839068400282745
node_01384,L2,a,uneinig,6.975395946143049
node_01384,L2,b,uneinig,6.933561215929766
node_01384,L2,c,uneinig,6.975395946143049
node_01384,L2,d,uneinig,6.933561215929766
node_01385,L0,a,uneinig,44.76021676975559
node_01385,L0,b,uneinig,51.63340228083269
node_01385,L0,c,uneinig,44.76021676975559
node_01385,L0,d,uneinig,51.63340228083269
node_01385,L1,a,uneinig,42.98237519319875
node_01385,L1,b,uneinig,70.06212995458942
node_01385,L1,c,uneinig,42.98237519319875
node_01385,L1,d,uneinig,70.06212995458942
node_01385,L2,a,uneinig,44.308531696478695
node_01385,L2,b,uneinig,55.72828357013076
node_01385,L2,c,uneinig,44.308531696478695
node_01385,L2,d,uneinig,55.72828357013076
node_01386,L0,a,uneinig,68.18789204038505
node_01386,L0,b,uneinig,65.3334206066264
node_01386,L0,c,uneinig,68.18789204038505
node_01386,L0,d,uneinig,65.3334206066264
node_01386,L1,a,uneinig,65.30973184408157
node_01386,L1,b,uneinig,65.33053876155492
node_01386,L1,c,uneinig,65.30973184408157
node_01386,L1,d,uneinig,65.33053876155492
node_01386,L2,a,uneinig,65.3460470254659
node_01386,L2,b,uneinig,65.35908431041865
node_01386,L2,c,uneinig,65.3460470254659
node_01386,L2,d,uneinig,65.35908431041865
node_01387,L0,a,easy,0.6420089253685951
node_01387,L0,b,easy,0.6613548279567938
node_01387,L0,c,easy,0.6420089253685951
node_01387,L0,d,easy,0.6613548279567938
node_01387,L1,a,easy,0.7094844551037411
node_01387,L1,b,easy,0.7297955686869766
node_01387,L1,c,easy,0.7094844551037411
node_01387,L1,d,easy,0.7297955686869766
node_01387,L2,a,easy,0.6628761674706669
node_01387,L2,b,easy,0.6763932723325572
node_01387,L2,c,easy,0.6628761674706669
node_01387,L2,d,easy,0.6763932723325572
node_01388,L0,a,easy,0.3437157260901464
node_01388,L0,b,easy,0.34928600727914555
node_01388,L0,c,easy,0.3437157260901464
node_01388,L0,d,easy,0.34928600727914555
node_01388,L1,a,easy,0.3438327514094349
node_01388,L1,b,easy,0.3497739593577204
node_01388,L1,c,easy,0.3438327514094349
node_01388,L1,d,easy,0.3497739593577204
node_01388,L2,a,easy,0.34073620371555413
node_01388,L2,b,easy,0.3446451612576514
node_01388,L2,c,easy,0.34073620371555413
node_01388,L2,d,easy,0.3446451612576514
node_01389,L0,a,easy,12.049309930312214
node_01389,L0,b,easy,12.067596979694203
node_01389,L0,c,easy,12.049309930312214
node_01389,L0,d,easy,12.067596979694203
node_01389,L1,a,easy,12.007232744105169
node_01389,L1,b,easy,12.024145370781671
node_01389,L1,c,easy,12.007232744105169
node_01389,L1,d,easy,12.024145370781671
node_01389,L2,a,easy,12.031727076495892
node_01389,L2,b,easy,12.042783150055877
node_01389,L2,c,easy,12.031727076495892
node_01389,L2,d,easy,12.042783150055877
node_01390,L0,a,easy,0.35210415852633925
node_01390,L0,b,easy,0.3667226215153605
node_01390,L0,c,easy,0.35210415852633925
node_01390,L0,d,easy,0.3667226215153605
node_01390,L1,a,easy,0.3780721646049538
node_01390,L1,b,easy,0.4157804218077902
node_01390,L1,c,easy,0.3780721646049538
node_01390,L1,d,easy,0.4157804218077902
node_01390,L2,a,easy,0.374984993950126
node_01390,L2,b,easy,0.3965715547945137
node_01390,L2,c,easy,0.374984993950126
node_01390,L2,d,easy,0.3965715547945137
node_01391,L0,a,uneinig,0.5755012361308854
node_01391,L0,b,uneinig,0.5774050379701189
node_01391,L0,c,uneinig,0.5755012361308854
node_01391,L0,d,uneinig,0.5774050379701189
node_01391,L1,a,uneinig,0.6198077240025098
node_01391,L1,b,uneinig,0.6124610040592504
node_01391,L1,c,uneinig,0.6198077240025098
node_01391,L1,d,uneinig,0.6124610040592504
node_01391,L2,a,uneinig,0.6166656896016782
node_01391,L2,b,uneinig,0.6186174963729972
node_01391,L2,c,uneinig,0.6166656896016782
node_01391,L2,d,uneinig,0.6186174963729972
node_01392,L0,a,easy,4.971987286595257
node_01392,L0,b,easy,6.348178286111037
node_01392,L0,c,easy,4.971987286595257
node_01392,L0,d,easy,6.348178286111037
node_01392,L1,a,easy,6.394871363299164
node_01392,L1,b,easy,6.398920653854819
node_01392,L1,c,easy,6.394871363299164
node_01392,L1,d,easy,6.398920653854819
node_01392,L2,a,easy,6.382321742354043
node_01392,L2,b,easy,6.389182304076512
node_01392,L2,c,easy,6.382321742354043
node_01392,L2,d,easy,6.389182304076512
node_01393,L0,a,easy,9.427511830185258
node_01393,L0,b,easy,9.424651588482778
node_01393,L0,c,easy,9.427511830185258
node_01393,L0,d,easy,9.424651588482778
node_01393,L1,a,easy,9.47442014154402
node_01393,L1,b,easy,9.458152548126035
node_01393,L1,c,easy,9.47442014154402
node_01393,L1,d,easy,9.458152548126035
node_01393,L2,a,easy,9.497295613439087
node_01393,L2,b,easy,9.493841396158043
node_01393,L2,c,easy,9.497295613439087
node_01393,L2,d,easy,9.493841396158043
node_01394,L0,a,hart,56.31593882514589
node_01394,L0,b,hart,54.22437688048407
node_01394,L0,c,hart,56.31593882514589
node_01394,L0,d,hart,54.22437688048407
node_01394,L1,a,hart,54.11012103849483
node_01394,L1,b,hart,53.962644760233836
node_01394,L1,c,hart,54.11012103849483
node_01394,L1,d,hart,53.962644760233836
node_01394,L2,a,hart,54.125004634145476
node_01394,L2,b,hart,54.04300009128647
node_01394,L2,c,hart,54.125004634145476
node_01394,L2,d,hart,54.04300009128647
node_01395,L0,a,uneinig,0.5285454964481808
node_01395,L0,b,uneinig,0.6238273122847995
node_01395,L0,c,uneinig,0.3989990463135084
node_01395,L0,d,uneinig,0.3974474257587449
node_01395,L1,a,uneinig,0.6775856694986044
node_01395,L1,b,uneinig,0.7775243993700065
node_01395,L1,c,uneinig,0.6697352233374122
node_01395,L1,d,uneinig,0.6983050171689192
node_01395,L2,a,uneinig,0.5175999628515711
node_01395,L2,b,uneinig,0.5777855362177595
node_01395,L2,c,uneinig,0.6697352233374122
node_01395,L2,d,uneinig,0.6983050171689192
node_01396,L0,a,uneinig,11.557489485417172
node_01396,L0,b,uneinig,11.518217777920828
node_01396,L0,c,uneinig,11.477000075610595
node_01396,L0,d,uneinig,11.465436992057256
node_01396,L1,a,uneinig,11.503793526868357
node_01396,L1,b,uneinig,11.483014923279912
node_01396,L1,c,uneinig,11.477000075610595
node_01396,L1,d,uneinig,11.465436992057256
node_01396,L2,a,uneinig,11.517909737637643
node_01396,L2,b,uneinig,11.500469959406535
node_01396,L2,c,uneinig,11.485811104946093
node_01396,L2,d,uneinig,11.480100179089968
node_01397,L0,a,uneinig,1.575817913138418
node_01397,L0,b,uneinig,1.542499614367787
node_01397,L0,c,uneinig,1.575817913138418
node_01397,L0,d,uneinig,1.542499614367787
node_01397,L1,a,uneinig,1.826135631820273
node_01397,L1,b,uneinig,1.819530855074717
node_01397,L1,c,uneinig,1.826135631820273
node_01397,L1,d,uneinig,1.819530855074717
node_01397,L2,a,uneinig,1.722573173689356
node_01397,L2,b,uneinig,1.7185435787226964
node_01397,L2,c,uneinig,1.722573173689356
node_01397,L2,d,uneinig,1.7185435787226964
node_01398,L0,a,uneinig,29.86186768588294
node_01398,L0,b,uneinig,27.440775946549326
node_01398,L0,c,uneinig,29.86186768588294
node_01398,L0,d,uneinig,27.440775946549326
node_01398,L1,a,uneinig,27.4188740416987
node_01398,L1,b,uneinig,27.372007968607004
node_01398,L1,c,uneinig,27.4188740416987
node_01398,L1,d,uneinig,27.372007968607004
node_01398,L2,a,uneinig,27.421708735083445
node_01398,L2,b,uneinig,27.404818203435433
node_01398,L2,c,uneinig,27.421708735083445
node_01398,L2,d,uneinig,27.404818203435433
node_01399,L0,a,uneinig,42.56599241100458
node_01399,L0,b,uneinig,40.31945737816679
node_01399,L0,c,uneinig,42.56599241100458
node_01399,L0,d,uneinig,40.31945737816679
node_01399,L1,a,uneinig,37.367509184523364
node_01399,L1,b,uneinig,20.342506522226866
node_01399,L1,c,uneinig,37.367509184523364
node_01399,L1,d,uneinig,20.342506522226866
node_01399,L2,a,uneinig,42.59465174674229
node_01399,L2,b,uneinig,42.53553688011157
node_01399,L2,c,uneinig,42.59465174674229
node_01399,L2,d,uneinig,42.53553688011157
node_01400,L0,a,easy,1.8598153705401894
node_01400,L0,b,easy,1.8778193357815491
node_01400,L0,c,easy,1.8611700793252128
node_01400,L0,d,easy,1.8899150918825205
node_01400,L1,a,easy,1.8955854084357258
node_01400,L1,b,easy,1.9004979250296512
node_01400,L1,c,easy,1.9305024628846184
node_01400,L1,d,easy,1.9271873757338382
node_01400,L2,a,easy,1.9160649055069363
node_01400,L2,b,easy,1.9232571894970294
node_01400,L2,c,easy,3.432138934492068
node_01400,L2,d,easy,3.5290069822550256
node_01401,L0,a,uneinig,47.45541564322443
node_01401,L0,b,uneinig,50.80387563540447
node_01401,L0,c,uneinig,47.45541564322443
node_01401,L0,d,uneinig,50.80387563540447
node_01401,L1,a,uneinig,50.8155781800738
node_01401,L1,b,uneinig,50.83680317353195
node_01401,L1,c,uneinig,50.8155781800738
node_01401,L1,d,uneinig,50.83680317353195
node_01401,L2,a,uneinig,47.59216719185224
node_01401,L2,b,uneinig,50.76593205755223
node_01401,L2,c,uneinig,47.59216719185224
node_01401,L2,d,uneinig,50.76593205755223
node_01402,L0,a,easy,0.3263049768502885
node_01402,L0,b,easy,0.33097017100866793
node_01402,L0,c,easy,0.3263049768502885
node_01402,L0,d,easy,0.33097017100866793
node_01402,L1,a,easy,0.3294911039730895
node_01402,L1,b,easy,0.3326970250217508
node_01402,L1,c,easy,0.3294911039730895
node_01402,L1,d,easy,0.3326970250217508
node_01402,L2,a,easy,0.3247060162058219
node_01402,L2,b,easy,0.32746764398899436
node_01402,L2,c,easy,0.3247060162058219
node_01402,L2,d,easy,0.32746764398899436
node_01403,L0,a,uneinig,3.736264893157099
node_01403,L0,b,uneinig,6.370102531663058
node_01403,L0,c,uneinig,3.736264893157099
node_01403,L0,d,uneinig,6.370102531663058
node_01403,L1,a,uneinig,6.410552676408932
node_01403,L1,b,uneinig,6.413925776343538
node_01403,L1,c,uneinig,6.410552676408932
node_01403,L1,d,uneinig,6.413925776343538
node_01403,L2,a,uneinig,6.387054347409113
node_01403,L2,b,uneinig,6.394085831884068
node_01403,L2,c,uneinig,6.387054347409113
node_01403,L2,d,uneinig,6.394085831884068
node_01404,L0,a,uneinig,10.904286873142372
node_01404,L0,b,uneinig,10.8655043791363
node_01404,L0,c,uneinig,10.904286873142372
node_01404,L0,d,uneinig,10.8655043791363
node_01404,L1,a,uneinig,10.314173125264618
node_01404,L1,b,uneinig,9.926719580043084
node_01404,L1,c,uneinig,10.314173125264618
node_01404,L1,d,uneinig,9.926719580043084
node_01404,L2,a,uneinig,10.526999148814578
node_01404,L2,b,uneinig,10.502918048217207
node_01404,L2,c,uneinig,10.526999148814578
node_01404,L2,d,uneinig,10.502918048217207
node_01405,L0,a,easy,19.61243249538375
node_01405,L0,b,easy,19.659504539770595
node_01405,L0,c,easy,19.61243249538375
node_01405,L0,d,easy,19.659504539770595
node_01405,L1,a,easy,19.718917605885736
node_01405,L1,b,easy,19.731041959740384
node_01405,L1,c,easy,19.718917605885736
node_01405,L1,d,easy,19.731041959740384
node_01405,L2,a,easy,19.69848551914054
node_01405,L2,b,easy,19.710642168869416
node_01405,L2,c,easy,19.69848551914054
node_01405,L2,d,easy,19.710642168869416
node_01406,L0,a,uneinig,86.447179705693
node_01406,L0,b,uneinig,199.00715648336205
node_01406,L0,c,uneinig,212.2194833003074
node_01406,L0,d,uneinig,211.9187080634195
node_01406,L1,a,uneinig,210.65876308568625
node_01406,L1,b,uneinig,210.28217403459882
node_01406,L1,c,uneinig,212.2194833003074
node_01406,L1,d,uneinig,211.9187080634195
node_01406,L2,a,uneinig,210.9052321597528
node_01406,L2,b,uneinig,211.72529184003267
node_01406,L2,c,uneinig,212.60843156849168
node_01406,L2,d,uneinig,212.59569948534315
node_01407,L0,a,uneinig,59.12522604634685
node_01407,L0,b,uneinig,28.352569467468047
node_01407,L0,c,uneinig,59.12522604634685
node_01407,L0,d,uneinig,28.352569467468047
node_01407,L1,a,uneinig,11.725245951919447
node_01407,L1,b,uneinig,8.93560992880779
node_01407,L1,c,uneinig,11.725245951919447
node_01407,L1,d,uneinig,8.93560992880779
node_01407,L2,a,uneinig,36.171792091783146
node_01407,L2,b,uneinig,29.681357164792516
node_01407,L2,c,uneinig,36.171792091783146
node_01407,L2,d,uneinig,29.681357164792516
node_01408,L0,a,easy,3.217995708415199
node_01408,L0,b,easy,3.0124169962759417
node_01408,L0,c,easy,3.405552471941888
node_01408,L0,d,easy,3.3944576523816323
node_01408,L1,a,easy,3.4098604547350253
node_01408,L1,b,easy,3.24390289672185
node_01408,L1,c,easy,3.428771228378748
node_01408,L1,d,easy,3.420902515409282
node_01408,L2,a,easy,3.4183818583636705
node_01408,L2,b,easy,3.402711833975741
node_01408,L2,c,easy,3.4438640521810937
node_01408,L2,d,easy,3.438977717426912
node_01409,L0,a,uneinig,0.6841380464301022
node_01409,L0,b,uneinig,0.6815144070453685
node_01409,L0,c,uneinig,0.6812793423760181
node_01409,L0,d,uneinig,0.6796507743500038
node_01409,L1,a,uneinig,0.6824798799234041
node_01409,L1,b,uneinig,0.6802786894101569
node_01409,L1,c,uneinig,0.6813785887377106
node_01409,L1,d,uneinig,0.679603613679888
node_01409,L2,a,uneinig,0.6828293850342582
node_01409,L2,b,uneinig,0.6812070443887012
node_01409,L2,c,uneinig,0.6814775032157661
node_01409,L2,d,uneinig,0.6803452484030885
node_01410,L0,a,easy,1.5307188245401295
node_01410,L0,b,easy,1.3550438649612688
node_01410,L0,c,easy,0.889588792710412
node_01410,L0,d,easy,0.8861312678937662
node_01410,L1,a,easy,1.1169694907755332
node_01410,L1,b,easy,0.8813389254405476
node_01410,L1,c,easy,0.889588792710412
node_01410,L1,d,easy,0.8861312678937662
node_01410,L2,a,easy,1.0674028754390756
node_01410,L2,b,easy,0.8510531334150383
