ip,bucket,err_braetz,err_geomed,err_naiv,ci_km,p_in_lat,p_in_lon,p_seq_lat,p_seq_lon,near_hub,m_seq,d_maxmind,nearest_line,is_default,wrong_hub
node_00714,easy,5.180338568532176,6.915811327511509,4.580177019810044,1.8543828649817526,0.005045452721663598,0.20060811636462933,2.304253830643769e-06,5.413432698257306e-06,False,30,5.311200949534354,ipinfo,False,False
node_00715,uneinig,513.1757455159149,5.434938167018086,977.3906369963378,281.4158176877268,0.005252704540395755,1.1700328216109288e-06,4.022357522948695e-06,1.1088891179951878e-08,False,30,519.3472578732328,ipinfo,False,False
node_00716,easy,11.093556905730413,11.897240572280275,7.2996373085654955,0.9084080351401848,0.0004358027384716195,0.0003896814718604076,1.1088891179953014e-08,1.1088891179938932e-08,False,30,1.6767374377682394,ipinfo,False,False
node_00717,easy,1.2533458388938135,2.159933373746226,2.6430488206801646,0.588923708894034,0.014349303420073808,0.0156807650912887,1.5332127573522656e-09,1.1088891179947841e-08,False,30,0.9254520349251639,maxmind_linie,False,False
node_00718,uneinig,99.65580088516232,6.060168482577295,188.0262039082006,54.58574450831911,1.0755274117494716e-06,1.0574961071076706e-06,1.108889117995147e-08,1.1088891179951697e-08,False,30,100.50515476009159,maxmind_linie,False,False
node_00719,hart,921.695681552746,714.266360490398,2268.3218104365747,404.68349751385233,0.005172345892241485,0.0001841677026513726,1.1088891179951758e-08,1.1088891179951878e-08,False,30,1194.628638893451,dbip_lite,False,False
node_00720,uneinig,6.757050216570996,1.3352755634191622,69.41772747161359,7.103520868890649,0.0008081542382627197,0.0007674430134641372,1.1088891179951816e-08,1.1088891179951249e-08,False,30,183.30176666410583,ipwho_is,False,False
node_00721,uneinig,12.796470814485142,1.1621875480421846,73.76327865100019,7.077910127035623,0.0005390473449371097,0.0005333299429677226,1.1088891179951758e-08,1.1088891179951878e-08,False,30,182.67641203995234,ip2location_lite,False,False
node_00722,uneinig,12.893395935079262,7.83527195249088,74.24789755245497,7.051041029717746,0.0006888141602876829,0.0006861479652772437,1.108889117995147e-08,1.1088891179951878e-08,False,30,181.98177644191009,ipinfo,False,False
node_00723,uneinig,129.26327544572823,86.09728176556868,94.29349248310737,29.846844546056136,0.001700714439652897,0.0025099668144084692,1.0632328443517296e-06,1.1088891179951816e-08,False,30,71.24669535032035,maxmind_linie,False,False
node_00724,uneinig,258.5023934564711,138.19675684795988,172.94064066784023,20.376433092883754,0.03386366030431892,0.05790544957426345,1.8859338555262393e-09,5.6315194762709594e-05,False,30,147.1359088183979,dbip_lite,False,False
node_00725,uneinig,157.1884070688601,167.46767638985537,146.63285274614054,6.0580900023683935,1.1897428778256452e-06,1.6142913279386389e-06,1.1088891179951351e-08,1.1088891179951351e-08,False,30,10.340806412038793,maxmind_linie,False,False
node_00726,uneinig,14.343949259154225,0.8976751852225673,87.58031674841466,8.521348935762232,0.0005323776646386344,0.0004825632625300683,1.1088891179952956e-08,1.1088891179952324e-08,False,30,222.0501845405791,dbip_lite,False,False
node_00727,uneinig,53.89000017082319,2.3833117090331073,706.3842232553727,68.88689795099029,0.01737477905220381,0.0010130613660972287,8.288544515350777e-05,8.29447050281369e-09,False,30,1825.6851042445862,dbip_lite,False,False
node_00728,uneinig,291.5007043592218,292.59705695230866,265.97188133854166,11.424168650015766,0.13026963191640523,0.09914613940915559,1.5709459922363114e-07,0.000826661702108156,True,30,4.184483336110264,maxmind_linie,False,True
node_00729,easy,4.973921971359107,7.155887477863592,6.243140847512014,0.6346248157938432,0.13936905456060222,0.006915764709463829,6.1838207408733475e-09,2.1543681740254753e-07,True,30,2.6120623015552527,ipwho_is,True,False
node_00730,easy,1.9106416405502336,1.8835538402472696,2.350713320862744,0.5778093912180463,0.03603343808784171,1.500723998265976e-05,0.000356571656155835,1.108889117995334e-08,True,30,1.0201515312513842,dbip_lite,True,False
node_00731,easy,0.8033345079223962,0.7960859924223083,0.636649861863928,0.030322845280925267,0.057203953144194915,0.004363059897002076,1.1088891179948349e-08,1.6805211271395284e-08,False,30,0.043217948833680825,maxmind_linie,False,False
node_00732,uneinig,5.267525541368272,3.2365194338532994,15.148756091342781,4.356259112665969,2.7225141322810106e-06,5.0718949137721764e-05,1.1717294604420999e-08,3.2995763659081736e-08,False,30,3.6058263353128654,maxmind_linie,False,False
node_00733,easy,0.7415484997686994,0.8006489874496915,0.8256269929515161,0.2160069304159452,0.00032986379508635673,0.00017814201254157274,1.7557526150661865e-08,1.1088891179955226e-08,False,30,0.34901659939265756,maxmind_linie,False,False
node_00734,uneinig,16.336825397984157,1.2917813730794054,93.47400705387233,8.958167877707977,0.0005342778275823373,0.0004897631475023082,1.108889117995334e-08,1.1088891179951919e-08,False,30,234.25165306768187,ip2location_lite,True,False
node_00735,easy,2.0775934626736396,2.1856334970413696,2.0671170068118148,0.14267392637135173,0.008411854810179475,0.5608867278000366,1.9040722119570228e-07,9.685883130427355e-08,False,30,0.11080540398986267,maxmind_linie,False,False
node_00736,easy,7.891052422179029,8.384520629633956,6.489119733563761,0.30287334271294813,0.01069676870325576,0.0063009783410943095,1.0553572840434996e-08,1.1088891179953686e-08,False,30,0.49482009470722677,maxmind_linie,False,False
node_00737,easy,9.439028620448061,8.165716962979326,6.677054416289415,0.3970147888829091,0.18211427049447432,0.1653786167777952,0.00026099030380475154,1.1088891179952892e-08,False,30,0.49922907677986406,maxmind_linie,False,False
node_00738,easy,5.817206658825784,6.1533049170886835,5.174381247564976,0.21373815747627134,0.00021797273206766862,0.15862357757379192,1.1088891179958738e-08,6.705324287555238e-07,False,30,0.3522947308783122,ipinfo,False,False
node_00739,hart,630.1331406137091,630.0131442906571,630.0460490361473,0.13199101766009352,0.0034123199309464597,6.15084338503272e-06,2.9226144854241704e-05,1.1088891179950175e-08,True,30,0.1898009298673161,maxmind_linie,False,True
node_00740,uneinig,69.29399437148902,1.1717369848068973,591.1506082200272,58.80761722557105,0.0010189606789763933,0.0005894303433108952,9.648777161337996e-09,1.1088891179951816e-08,False,30,1525.209094409547,ipinfo,True,False
node_00741,uneinig,63.09547233836341,10.734212861052905,117.95760313744006,33.53326396177586,1.1827496631392763e-06,1.1210970867048207e-06,1.1088891179951533e-08,1.1088891179951816e-08,False,30,61.22116683530305,dbip_lite,True,False
node_00742,uneinig,57.49615421017531,19.152230159735605,175.6695503125383,23.55918831685386,7.203431870263829e-05,6.835180552283813e-05,1.1088891179951919e-08,1.1088891179951533e-08,True,30,43.08381348763726,dbip_lite,True,False
node_00743,uneinig,42.829269702331395,3.5993265704276687,80.7200730838295,23.36968176348882,1.0922089351066813e-06,1.0583122243605726e-06,1.1088891179951878e-08,1.1088891179951697e-08,True,30,43.17867181537698,ipwho_is,False,False
node_00744,easy,1.6791044293170507,0.41286136626045844,0.8609732765102716,0.20983992503653473,0.006731182843961795,0.0030460793810673705,3.747049152633737e-09,6.187684497857182e-07,True,30,0.5096579088783544,maxmind_linie,True,False
node_00745,easy,3.8174987121130677,4.238535504093244,4.156070941113409,0.20983992503653473,0.006731182843961795,0.0030460793810673705,3.747049152633737e-09,6.187684497857182e-07,True,30,0.5096579088783544,maxmind_linie,True,False
node_00746,uneinig,47.72948373571892,12.031756707554665,141.88076763046527,20.22209919803757,0.0001109508342115552,0.00018194850511032068,1.1088891179951758e-08,1.108889117995147e-08,True,30,37.19217462693564,dbip_lite,True,False
node_00747,easy,10.883773806903772,10.231653263722022,10.347189074950512,0.20983992503653473,0.006731182843961795,0.0030460793810673705,3.747049152633737e-09,6.187684497857182e-07,True,30,0.5096579088783544,maxmind_linie,True,False
node_00748,uneinig,151.73455417902224,5.598753587372057,863.1633803658287,83.07904488239596,0.06704299869446961,0.0006794954689183503,4.604121183256444e-06,1.1088891179951758e-08,False,30,2085.2267237305377,ipinfo,True,False
node_00749,uneinig,263.8779246244236,304.4244898176306,388.3217439574325,63.11351780145205,0.0002693126666043071,0.00407175166624036,1.1088891179951816e-08,3.6766311689095666e-07,False,30,114.21797866647707,maxmind_linie,False,False
node_00750,uneinig,572.6709238797589,630.2900805181071,440.4207146463871,33.53231404077114,8.613567251997493e-05,0.00020125193703933838,1.1088891179951533e-08,1.1088891179951533e-08,False,30,61.24587977321969,dbip_lite,True,False
node_00751,uneinig,191.23771558662114,0.5210750747159895,1090.5279388351662,105.28971978031798,0.0007614401693617178,0.0004834572199728269,1.5879963365872905e-09,1.1088891179951816e-08,False,30,2697.792451405649,dbip_lite,True,False
node_00752,uneinig,22.54520334743138,3.063938603008712,58.795263986245814,17.48136747209549,5.1586576478936605e-05,1.904825233367467e-06,8.697992235552919e-08,1.1088891179952041e-08,False,30,22.372441286758708,ipwho_is,False,False
node_00753,uneinig,3.732876199648797,3.2501012420874233,60.14888578803276,6.407972913337468,0.0016997958529169038,0.0007532359581983452,1.0281108131172124e-08,1.1088891179952101e-08,False,30,165.04613472972966,dbip_lite,True,False
node_00754,easy,8.140779144264782,8.720290628985854,6.987912804599661,0.31687011864002457,0.00013995183663703396,9.132462504119554e-05,1.1088891179946319e-08,1.1088891179950559e-08,False,30,0.5848776418887995,ip2location_lite,False,False
node_00755,uneinig,45.6483323103877,2.622100074984744,92.90181957385897,26.622543696274963,1.8903193683729788e-06,1.236472655891508e-05,1.1088891179951697e-08,1.68052112714008e-08,False,30,48.23466143965214,ipinfo,False,False
node_00756,easy,1.2852332103227002,0.9974154678624295,1.4710106258014044,0.3667893016290439,0.12191125604874181,4.3792796562955735e-06,1.1088891180012776e-08,1.1717294604425479e-08,False,30,0.3139607192983308,maxmind_linie,False,False
node_00757,hart,203.60353855384915,225.1299591444098,78.83826852596543,16.348511252481835,0.37734164956330607,0.0049602922295034005,0.000522217198320992,1.1088891179951595e-08,False,30,24.131328592166014,ipwho_is,False,False
node_00758,uneinig,20.250591103351503,1.7652172697147988,186.6205919992479,18.64153468618524,0.0006623820189428385,0.0007582400374895224,1.1088891179951816e-08,1.1877988415227199e-08,False,30,476.492667166454,ip2location_lite,True,False
node_00759,uneinig,16.47167922493745,2.700017804618923,32.280628979659625,9.689039230605447,1.1073144290049919e-06,1.0900168816541905e-06,1.108889117995255e-08,1.1088891179951533e-08,False,30,17.713158427034646,ipwho_is,False,False
node_00760,uneinig,480.17792586286083,512.3865686143304,323.00715857894284,18.247409717193463,0.0005049549223102678,0.0004924943173327481,1.1088891179951595e-08,1.1088891179951878e-08,True,30,32.24421523743659,maxmind_linie,True,True
node_00761,uneinig,465.02104275730255,11.360474264775174,1912.7260077088474,261.329523119304,0.00035310762946551256,0.00010797596343604799,1.1088891179951697e-08,1.1088891179951697e-08,False,30,7466.401486874124,dbip_lite,True,False
node_00762,easy,14.920959555315303,15.499527090668675,13.49227781733838,0.615760312715423,1.2814961720310572e-05,5.825317157239138e-06,1.9361517283915226e-08,1.1088891179950845e-08,True,30,0.789632192089912,dbip_lite,True,False
node_00763,easy,2.8544486789349284,2.843386519833073,2.2948703465880826,0.08625118659676836,0.012710970608133454,0.07823130477396695,1.442773256780522e-05,1.1088891179955003e-08,True,30,0.10490034479227868,maxmind_linie,True,False
node_00764,easy,9.946201191898961,10.365126274478575,6.581596136513789,0.37548577937544375,0.0011955598670147433,0.0006985243880695006,9.196357365628976e-09,1.1088891179951697e-08,True,30,0.4318242286131412,maxmind_linie,False,False
node_00765,uneinig,8.509477197572652,2.7023762406197025,19.589070685164813,6.389095312607082,1.351899635499587e-06,1.3267996042328248e-06,1.1088891179951351e-08,1.1088891179951126e-08,True,30,11.210337458769175,ipwho_is,False,False
node_00766,uneinig,475.9707486344303,1.9713581956252015,905.0761227302825,261.7797036580842,1.0585705411765372e-06,1.0503498692772818e-06,1.1088891179951634e-08,1.1088891179951697e-08,False,30,473.28946741321266,maxmind_linie,True,False
node_00767,easy,10.817077729841932,10.918373818878182,9.739547921316866,0.3963428418991223,2.588922744789036e-05,2.8184378506080828e-05,3.311300677321233e-08,1.1088891179957216e-08,True,30,0.6676034938393391,ip2location_lite,True,False
node_00768,uneinig,65.98006820234288,5.195113009415126,267.2681512558812,39.042618246015046,6.590334448117153e-05,6.947887563277155e-05,1.1088891179952041e-08,1.1088891179951919e-08,False,30,1053.900392901823,maxmind_linie,False,False
node_00769,uneinig,59.78700072478212,6.6300275429935915,355.46726031056767,34.508278210785555,0.0004983749299833782,0.0007953757940630011,1.1088891179951634e-08,1.1877988415226961e-08,False,30,63.30535658158576,ip2location_lite,True,False
node_00770,uneinig,32.26247031819803,1.8414549977588124,126.03054775342125,18.25186901143112,6.790609948620868e-05,6.645230362231707e-05,1.1088891179951595e-08,1.1088891179951634e-08,True,30,32.097750047791344,maxmind_linie,True,False
node_00771,uneinig,8.274787920871281,0.010650815312922573,178.7475399186304,15.489024695609649,0.00526032559225548,0.004362282925697198,2.1543681740269587e-07,1.1088891179951919e-08,False,30,508.2287915490885,dbip_lite,True,False
node_00772,uneinig,1507.2606350629005,5.86087295742561,5655.237842609911,820.4494476201724,6.57068672926503e-05,6.357546633455123e-05,1.1088891179951697e-08,1.1088891179951878e-08,False,30,15326.111213163103,ipinfo,True,False
node_00773,easy,7.149168913545715,7.691747906068524,5.0248471930472975,0.8155238770440274,0.0009568964396116966,0.022229432722927024,1.1088891179951816e-08,8.464251060272768e-09,True,30,0.9449819587566131,ipinfo,False,False
node_00774,uneinig,1404.8454198071943,10.88185267277019,5238.642559233834,759.285471957657,6.569553781856135e-05,6.36849243508986e-05,1.1088891179951758e-08,1.1088891179951697e-08,False,30,1394.0044494526956,maxmind_linie,False,False
node_00775,uneinig,1141.0521216706115,1207.263745263386,864.5058555338645,44.03799790385108,0.00020354149836639948,0.00390993857517365,1.1088891179951758e-08,1.1088891179952203e-08,False,30,72.86914553527586,dbip_lite,False,False
node_00776,easy,0.312603674504131,0.0717962160108073,4.068474158158067,0.7692910663321025,0.20323739398195628,0.0004754207639109673,1.503918020238505e-05,1.1088891179960727e-08,True,30,1.281947488908993,dbip_lite,False,False
node_00777,easy,2.6404206835766244,2.656094224498398,1.5817747571002079,0.42312320077398324,0.15339501370739783,0.11063156305064875,4.661000037168228e-08,1.108889117996777e-08,True,30,0.6364355767861942,maxmind_linie,True,False
node_00778,uneinig,15540.136734997306,15138.279893676825,14130.877391349552,623.9067158918762,0.0004918672120951561,0.0024009164944026676,1.1088891179951878e-08,1.576392150182636e-08,False,30,433.3619904914166,maxmind_linie,True,False
node_00779,easy,4.634909722161365,5.989812592306131,5.338396742657449,1.4195398498904843,0.003749860301334538,0.034722342529116185,1.8563750002247056e-06,0.0025713801624855947,True,30,5.144491116294676,ip2location_lite,False,False
node_00780,easy,0.7685431464127874,0.9444092659710137,2.243866552889142,0.3826518697258585,0.0002488841063671341,0.0044786364918503125,1.1262284206266981e-07,1.1088891179896642e-08,True,30,0.3894150478014375,maxmind_linie,False,False
