ip,level,variant,bucket,error_km
node_00607,L2,c,easy,3.5972915219026698
node_00607,L2,d,easy,3.597291521902665
node_00608,L0,a,uneinig,1.9624121421564023
node_00608,L0,b,uneinig,1.9368442164980333
node_00608,L0,c,uneinig,1.9783523158674425
node_00608,L0,d,uneinig,1.960117334716887
node_00608,L1,a,uneinig,1.9067074280079892
node_00608,L1,b,uneinig,1.6480296420736502
node_00608,L1,c,uneinig,1.9357492640322487
node_00608,L1,d,uneinig,1.922422438419532
node_00608,L2,a,uneinig,1.9165143972201508
node_00608,L2,b,uneinig,1.6264317082015212
node_00608,L2,c,uneinig,1.9451858379861233
node_00608,L2,d,uneinig,1.9287968566295863
node_00609,L0,a,easy,1.4117277894657687
node_00609,L0,b,easy,1.4283163441089883
node_00609,L0,c,easy,1.3752877685420097
node_00609,L0,d,easy,1.3682948113794253
node_00609,L1,a,easy,2.8115607355572863
node_00609,L1,b,easy,4.378650197346688
node_00609,L1,c,easy,1.3577342086939401
node_00609,L1,d,easy,1.3504202612773522
node_00609,L2,a,easy,2.7135521832739387
node_00609,L2,b,easy,4.505964387154767
node_00609,L2,c,easy,1.3577342086939401
node_00609,L2,d,easy,1.3504202612773522
node_00610,L0,a,uneinig,13.390551467776595
node_00610,L0,b,uneinig,15.61583247479125
node_00610,L0,c,uneinig,2.24279132951352
node_00610,L0,d,uneinig,2.24279132951352
node_00610,L1,a,uneinig,15.844968276896022
node_00610,L1,b,uneinig,15.863463146536889
node_00610,L1,c,uneinig,2.24279132951352
node_00610,L1,d,uneinig,2.24279132951352
node_00610,L2,a,uneinig,15.84382828940007
node_00610,L2,b,uneinig,15.870214234865871
node_00610,L2,c,uneinig,2.24279132951352
node_00610,L2,d,uneinig,2.24279132951352
node_00611,L0,a,uneinig,1.929704703257188
node_00611,L0,b,uneinig,1.905246405724202
node_00611,L0,c,uneinig,77.00718667820789
node_00611,L0,d,uneinig,64.0599028829913
node_00611,L1,a,uneinig,1.9383617660097237
node_00611,L1,b,uneinig,1.9110463577163417
node_00611,L1,c,uneinig,77.00718667820789
node_00611,L1,d,uneinig,64.0599028829913
node_00611,L2,a,uneinig,1.8592576168702737
node_00611,L2,b,uneinig,1.8895002939894951
node_00611,L2,c,uneinig,78.12420373296011
node_00611,L2,d,uneinig,70.9928644445681
node_00612,L0,a,easy,1.8248381961485958
node_00612,L0,b,easy,1.8443495205143585
node_00612,L0,c,easy,1.801878795448627
node_00612,L0,d,easy,1.806234182502515
node_00612,L1,a,easy,3.0815873757045655
node_00612,L1,b,easy,4.483583595112183
node_00612,L1,c,easy,1.812844868904004
node_00612,L1,d,easy,1.8174465223744685
node_00612,L2,a,easy,2.8950175207386586
node_00612,L2,b,easy,4.446034091058515
node_00612,L2,c,easy,1.812844868904004
node_00612,L2,d,easy,1.8174465223744685
node_00613,L0,a,easy,5.075929960542713
node_00613,L0,b,easy,5.187226854832132
node_00613,L0,c,easy,4.6879982139696335
node_00613,L0,d,easy,4.718927891285561
node_00613,L1,a,easy,5.222785136355186
node_00613,L1,b,easy,5.265202570909659
node_00613,L1,c,easy,4.888348357741726
node_00613,L1,d,easy,4.942799425293099
node_00613,L2,a,easy,5.193117897174865
node_00613,L2,b,easy,5.214252694818804
node_00613,L2,c,easy,4.888348357741726
node_00613,L2,d,easy,4.942799425293099
node_00614,L0,a,uneinig,3.08550892468012
node_00614,L0,b,uneinig,3.062486413087522
node_00614,L0,c,uneinig,3.0771745844043186
node_00614,L0,d,uneinig,3.052805755707719
node_00614,L1,a,uneinig,3.06980247272702
node_00614,L1,b,uneinig,3.0929915455623704
node_00614,L1,c,uneinig,3.0083619684089515
node_00614,L1,d,uneinig,2.8065269034992957
node_00614,L2,a,uneinig,3.128146803411583
node_00614,L2,b,uneinig,3.1552782498544576
node_00614,L2,c,uneinig,3.0083619684089515
node_00614,L2,d,uneinig,2.8065269034992957
node_00615,L0,a,easy,0.5752882586813767
node_00615,L0,b,easy,0.5588758949368123
node_00615,L0,c,easy,0.5900546384500858
node_00615,L0,d,easy,0.5833219768811735
node_00615,L1,a,easy,0.550397245892665
node_00615,L1,b,easy,0.5384524487454713
node_00615,L1,c,easy,0.5730054286627321
node_00615,L1,d,easy,0.5679246113270375
node_00615,L2,a,easy,0.5756383891704939
node_00615,L2,b,easy,0.5656590026283915
node_00615,L2,c,easy,0.5730054286627321
node_00615,L2,d,easy,0.5679246113270375
node_00616,L0,a,uneinig,1413.5370839186103
node_00616,L0,b,uneinig,1413.4986499405463
node_00616,L0,c,uneinig,1413.5370839186103
node_00616,L0,d,uneinig,1413.4986499405463
node_00616,L1,a,uneinig,1288.9574464138025
node_00616,L1,b,uneinig,0.045819188553384245
node_00616,L1,c,uneinig,1288.9574464138025
node_00616,L1,d,uneinig,0.045819188553384245
node_00616,L2,a,uneinig,0.01771278433925939
node_00616,L2,b,uneinig,0.04625039783911575
node_00616,L2,c,uneinig,0.01771278433925939
node_00616,L2,d,uneinig,0.04625039783911575
node_00617,L0,a,uneinig,3.1949567787166386
node_00617,L0,b,uneinig,3.2095221999502344
node_00617,L0,c,uneinig,3.0854220990553896
node_00617,L0,d,uneinig,3.0976251019448284
node_00617,L1,a,uneinig,3.221937441211747
node_00617,L1,b,uneinig,3.20688755018954
node_00617,L1,c,uneinig,3.1122004067601403
node_00617,L1,d,uneinig,2.9551506387748696
node_00617,L2,a,uneinig,3.23385030507943
node_00617,L2,b,uneinig,3.241737538181315
node_00617,L2,c,uneinig,3.1122004067601403
node_00617,L2,d,uneinig,2.9551506387748696
node_00618,L0,a,uneinig,3.351972463527815
node_00618,L0,b,uneinig,3.302704282583667
node_00618,L0,c,uneinig,3.1187840011918504
node_00618,L0,d,uneinig,3.1170189141704934
node_00618,L1,a,uneinig,3.2946789556956473
node_00618,L1,b,uneinig,3.2358766945931503
node_00618,L1,c,uneinig,3.1132373706811616
node_00618,L1,d,uneinig,3.146667495769301
node_00618,L2,a,uneinig,3.3133314764421433
node_00618,L2,b,uneinig,3.2867437307369
node_00618,L2,c,uneinig,3.1132373706811616
node_00618,L2,d,uneinig,3.146667495769301
node_00619,L0,a,easy,4.293345909775544
node_00619,L0,b,easy,4.366841013538591
node_00619,L0,c,easy,4.27534253781931
node_00619,L0,d,easy,4.507028037385664
node_00619,L1,a,easy,4.409775830707737
node_00619,L1,b,easy,4.450951658071439
node_00619,L1,c,easy,4.523153514511118
node_00619,L1,d,easy,4.532018563609281
node_00619,L2,a,easy,4.259235997128409
node_00619,L2,b,easy,4.2708766652791335
node_00619,L2,c,easy,4.523153514511118
node_00619,L2,d,easy,4.532018563609281
node_00620,L0,a,uneinig,12.418707907869557
node_00620,L0,b,uneinig,7.148793995067749
node_00620,L0,c,uneinig,12.445678430158901
node_00620,L0,d,uneinig,12.436704615323944
node_00620,L1,a,uneinig,5.677955306685144
node_00620,L1,b,uneinig,4.655644828252747
node_00620,L1,c,uneinig,12.432076994443989
node_00620,L1,d,uneinig,12.42021935100937
node_00620,L2,a,uneinig,12.417822222964665
node_00620,L2,b,uneinig,12.17800273544043
node_00620,L2,c,uneinig,12.465976090483197
node_00620,L2,d,uneinig,12.464786331009329
node_00621,L0,a,uneinig,0.7403217134173351
node_00621,L0,b,uneinig,0.928713790392299
node_00621,L0,c,uneinig,0.7158270607928926
node_00621,L0,d,uneinig,0.7237275433799247
node_00621,L1,a,uneinig,1.4373041157369668
node_00621,L1,b,uneinig,1.983858376242128
node_00621,L1,c,uneinig,0.7191337580784419
node_00621,L1,d,uneinig,0.7328813576587789
node_00621,L2,a,uneinig,0.7535927170365262
node_00621,L2,b,uneinig,1.708313442489517
node_00621,L2,c,uneinig,0.7080837157146872
node_00621,L2,d,uneinig,0.7128658552539376
node_00622,L0,a,uneinig,9.768688367606742
node_00622,L0,b,uneinig,9.75451416422311
node_00622,L0,c,uneinig,15.049335378530166
node_00622,L0,d,uneinig,14.657176233931297
node_00622,L1,a,uneinig,10.153032604491656
node_00622,L1,b,uneinig,9.96199285369949
node_00622,L1,c,uneinig,31.777364603403182
node_00622,L1,d,uneinig,25.22268490865387
node_00622,L2,a,uneinig,9.791111839334034
node_00622,L2,b,uneinig,9.783703761711838
node_00622,L2,c,uneinig,31.54350116529695
node_00622,L2,d,uneinig,35.4537732618878
node_00623,L0,a,uneinig,347.45924486220093
node_00623,L0,b,uneinig,362.58689897527313
node_00623,L0,c,uneinig,362.67496246497655
node_00623,L0,d,uneinig,362.6708266572432
node_00623,L1,a,uneinig,362.58673545078955
node_00623,L1,b,uneinig,362.6182959454411
node_00623,L1,c,uneinig,362.67496246497655
node_00623,L1,d,uneinig,362.6708266572432
node_00623,L2,a,uneinig,362.5780806710029
node_00623,L2,b,uneinig,362.6357178474817
node_00623,L2,c,uneinig,362.8440163343563
node_00623,L2,d,uneinig,362.83606151337324
node_00624,L0,a,easy,0.8962320470908489
node_00624,L0,b,easy,0.5189972573475045
node_00624,L0,c,easy,0.6972143495825504
node_00624,L0,d,easy,0.6972143495825504
node_00624,L1,a,easy,0.5164374805933231
node_00624,L1,b,easy,0.5067978788416445
node_00624,L1,c,easy,0.6972143495825504
node_00624,L1,d,easy,0.6972143495825504
node_00624,L2,a,easy,0.5142100582239346
node_00624,L2,b,easy,0.5049524263232585
node_00624,L2,c,easy,0.6972143495825504
node_00624,L2,d,easy,0.6972143495825504
node_00625,L0,a,easy,0.8962320470908489
node_00625,L0,b,easy,0.5189972573475045
node_00625,L0,c,easy,0.6972143495825504
node_00625,L0,d,easy,0.6972143495825504
node_00625,L1,a,easy,0.5164374805933231
node_00625,L1,b,easy,0.5067978788416445
node_00625,L1,c,easy,0.6972143495825504
node_00625,L1,d,easy,0.6972143495825504
node_00625,L2,a,easy,0.5142100582239346
node_00625,L2,b,easy,0.5049524263232585
node_00625,L2,c,easy,0.6972143495825504
node_00625,L2,d,easy,0.6972143495825504
node_00626,L0,a,uneinig,51.81049089872885
node_00626,L0,b,uneinig,48.780418064385756
node_00626,L0,c,uneinig,51.86653544913502
node_00626,L0,d,uneinig,51.841608522451715
node_00626,L1,a,uneinig,47.9662344537592
node_00626,L1,b,uneinig,46.50228307388339
node_00626,L1,c,uneinig,51.84431180184587
node_00626,L1,d,uneinig,49.234587021763815
node_00626,L2,a,uneinig,50.11419186958596
node_00626,L2,b,uneinig,48.31498082881205
node_00626,L2,c,uneinig,51.87027512893615
node_00626,L2,d,uneinig,51.85347301285842
node_00627,L0,a,uneinig,48.42568178262206
node_00627,L0,b,uneinig,39.100207043372045
node_00627,L0,c,uneinig,50.91478236031601
node_00627,L0,d,uneinig,39.14605585470071
node_00627,L1,a,uneinig,39.089208298362294
node_00627,L1,b,uneinig,39.0538122005252
node_00627,L1,c,uneinig,39.13286522845744
node_00627,L1,d,uneinig,39.09967322220623
node_00627,L2,a,uneinig,39.12132540096932
node_00627,L2,b,uneinig,39.07940544272801
node_00627,L2,c,uneinig,47.915387582196814
node_00627,L2,d,uneinig,39.13944544344305
node_00628,L0,a,uneinig,414.24720867041106
node_00628,L0,b,uneinig,2.2253981489799837
node_00628,L0,c,uneinig,207.03321406884334
node_00628,L0,d,uneinig,2.2023247814147537
node_00628,L1,a,uneinig,206.1995387514265
node_00628,L1,b,uneinig,2.185879460118746
node_00628,L1,c,uneinig,207.03321406884334
node_00628,L1,d,uneinig,2.2023247814147537
node_00628,L2,a,uneinig,205.88096237624976
node_00628,L2,b,uneinig,2.161420239291695
node_00628,L2,c,uneinig,207.00371974327948
node_00628,L2,d,uneinig,2.198573489302745
node_00629,L0,a,easy,4.916200544031732
node_00629,L0,b,easy,3.7386439602387775
node_00629,L0,c,easy,44.40798071181993
node_00629,L0,d,easy,44.40750275095624
node_00629,L1,a,easy,22.30765712128698
node_00629,L1,b,easy,44.26264535221207
node_00629,L1,c,easy,44.40798071181993
node_00629,L1,d,easy,44.40750275095624
node_00629,L2,a,easy,21.887388270153174
node_00629,L2,b,easy,44.29681140901788
node_00629,L2,c,easy,44.40798071181993
node_00629,L2,d,easy,44.40750275095624
node_00630,L0,a,uneinig,1.6866622094066057
node_00630,L0,b,uneinig,3.027444611632918
node_00630,L0,c,uneinig,1.6549833299258514
node_00630,L0,d,uneinig,1.6711330072675705
node_00630,L1,a,uneinig,4.047767377468618
node_00630,L1,b,uneinig,34.31402452206506
node_00630,L1,c,uneinig,54.809030492142384
node_00630,L1,d,uneinig,107.75886060875825
node_00630,L2,a,uneinig,3.845712455261953
node_00630,L2,b,uneinig,40.39578161326924
node_00630,L2,c,uneinig,54.809030492142384
node_00630,L2,d,uneinig,107.75886060875825
node_00631,L0,a,easy,4.5732565134959255
node_00631,L0,b,easy,4.544792522631857
node_00631,L0,c,easy,4.720222713181705
node_00631,L0,d,easy,4.578450600192248
node_00631,L1,a,easy,4.5271136498047815
node_00631,L1,b,easy,4.527746503467148
node_00631,L1,c,easy,4.569573598441548
node_00631,L1,d,easy,4.56474570776707
node_00631,L2,a,easy,4.562260630621128
node_00631,L2,b,easy,4.550337002870473
node_00631,L2,c,easy,4.569573598441548
node_00631,L2,d,easy,4.56474570776707
node_00632,L0,a,easy,0.6033876299831306
node_00632,L0,b,easy,0.589036905543861
node_00632,L0,c,easy,0.6287784105979174
node_00632,L0,d,easy,0.631281993993116
node_00632,L1,a,easy,0.5776204339296607
node_00632,L1,b,easy,0.24230747765164115
node_00632,L1,c,easy,0.6282933725137699
node_00632,L1,d,easy,0.6327858288977721
node_00632,L2,a,easy,0.6068935199658628
node_00632,L2,b,easy,0.5991828519163236
node_00632,L2,c,easy,0.6282933725137699
node_00632,L2,d,easy,0.6327858288977721
node_00633,L0,a,easy,9.947852761218304
node_00633,L0,b,easy,9.633085935262752
node_00633,L0,c,easy,9.947852761218304
node_00633,L0,d,easy,9.633085935262752
node_00633,L1,a,easy,9.170490134562808
node_00633,L1,b,easy,8.913445480964604
node_00633,L1,c,easy,9.170490134562808
node_00633,L1,d,easy,8.913445480964604
node_00633,L2,a,easy,9.171170015356203
node_00633,L2,b,easy,8.785280621749923
node_00633,L2,c,easy,9.171170015356203
node_00633,L2,d,easy,8.785280621749923
node_00634,L0,a,easy,4.8303752112147285
node_00634,L0,b,easy,4.870324736871172
node_00634,L0,c,easy,4.888440616576454
node_00634,L0,d,easy,4.988619560642167
node_00634,L1,a,easy,4.893195463240413
node_00634,L1,b,easy,4.92357940205104
node_00634,L1,c,easy,4.996121859489529
node_00634,L1,d,easy,5.000273713847209
node_00634,L2,a,easy,4.800076468171767
node_00634,L2,b,easy,4.802793294847552
node_00634,L2,c,easy,4.996121859489529
node_00634,L2,d,easy,5.000273713847209
node_00635,L0,a,easy,28.843448807489967
node_00635,L0,b,easy,36.32710137271325
node_00635,L0,c,easy,28.843448807489967
node_00635,L0,d,easy,36.32710137271325
node_00635,L1,a,easy,36.33758878736945
node_00635,L1,b,easy,36.37688251395605
node_00635,L1,c,easy,36.33758878736945
node_00635,L1,d,easy,36.37688251395605
node_00635,L2,a,easy,27.631911987077082
node_00635,L2,b,easy,35.88893748436838
node_00635,L2,c,easy,27.631911987077082
node_00635,L2,d,easy,35.88893748436838
node_00636,L0,a,uneinig,5.808456520392927
node_00636,L0,b,uneinig,5.6257065548462855
node_00636,L0,c,uneinig,5.199948192537565
node_00636,L0,d,uneinig,4.646562883742793
node_00636,L1,a,uneinig,5.6286313426595145
node_00636,L1,b,uneinig,5.611698730363444
node_00636,L1,c,uneinig,5.199948192537565
node_00636,L1,d,uneinig,4.646562883742793
node_00636,L2,a,uneinig,5.632242032219181
node_00636,L2,b,uneinig,5.614085709869459
node_00636,L2,c,uneinig,5.184463563304518
node_00636,L2,d,uneinig,4.629785760134631
node_00637,L0,a,easy,1.7379644275358088
node_00637,L0,b,easy,1.6986632604010605
node_00637,L0,c,easy,1.6902896685077313
node_00637,L0,d,easy,1.6549852642569973
node_00637,L1,a,easy,1.6855639555130986
node_00637,L1,b,easy,1.6807800616740596
node_00637,L1,c,easy,1.6356568851447335
node_00637,L1,d,easy,1.6362167202102464
node_00637,L2,a,easy,2.2768298393207362
node_00637,L2,b,easy,1.741711232951701
node_00637,L2,c,easy,1.6626380017821538
node_00637,L2,d,easy,1.6487773263847558
node_00638,L0,a,uneinig,4.592449285110089
node_00638,L0,b,uneinig,3.738415331353804
node_00638,L0,c,uneinig,0.17160840192229967
node_00638,L0,d,uneinig,0.40312984473003716
node_00638,L1,a,uneinig,2.403549663128339
node_00638,L1,b,uneinig,0.8356928607643838
node_00638,L1,c,uneinig,0.17160840192229967
node_00638,L1,d,uneinig,0.40312984473003716
node_00638,L2,a,uneinig,3.9342742140414226
node_00638,L2,b,uneinig,3.8982923339309905
node_00638,L2,c,uneinig,3.23853058999656
node_00638,L2,d,uneinig,3.6585108067152765
node_00639,L0,a,uneinig,79.01718514195906
node_00639,L0,b,uneinig,78.99590085318779
node_00639,L0,c,uneinig,78.99827650234248
node_00639,L0,d,uneinig,1.7698338586028302
node_00639,L1,a,uneinig,41.36303318524389
node_00639,L1,b,uneinig,1.7681012666380622
node_00639,L1,c,uneinig,1.7552084578546958
node_00639,L1,d,uneinig,1.7484106909177424
node_00639,L2,a,uneinig,79.01738465734638
node_00639,L2,b,uneinig,79.00412151604537
node_00639,L2,c,uneinig,40.68113245810868
node_00639,L2,d,uneinig,1.7688704478476862
node_00640,L0,a,uneinig,1.5165366508838243
node_00640,L0,b,uneinig,5.737760136674465
node_00640,L0,c,uneinig,41.995477924394514
node_00640,L0,d,uneinig,41.96610844301488
node_00640,L1,a,uneinig,41.52056263268908
node_00640,L1,b,uneinig,41.92123277476312
node_00640,L1,c,uneinig,41.995477924394514
node_00640,L1,d,uneinig,41.96610844301488
node_00640,L2,a,uneinig,41.58773795088926
node_00640,L2,b,uneinig,41.93941035952055
node_00640,L2,c,uneinig,41.99903211781553
node_00640,L2,d,uneinig,41.98179721827071
node_00641,L0,a,uneinig,7.891057349930844
node_00641,L0,b,uneinig,7.867678199694906
node_00641,L0,c,uneinig,7.898081227943241
node_00641,L0,d,uneinig,7.872676569323852
node_00641,L1,a,uneinig,0.5968390035062016
node_00641,L1,b,uneinig,0.3970144419687373
node_00641,L1,c,uneinig,6.336253474488525
node_00641,L1,d,uneinig,0.4893477190157296
node_00641,L2,a,uneinig,7.899687540104993
node_00641,L2,b,uneinig,7.887717633625562
node_00641,L2,c,uneinig,7.9118833687720596
node_00641,L2,d,uneinig,7.898027439488317
node_00642,L0,a,easy,1.416806365675684
node_00642,L0,b,easy,1.4044654545126107
node_00642,L0,c,easy,1.416806365675684
node_00642,L0,d,easy,1.4044654545126107
node_00642,L1,a,easy,1.3985616598766517
node_00642,L1,b,easy,1.3984970956634255
node_00642,L1,c,easy,1.3985616598766517
node_00642,L1,d,easy,1.3984970956634255
node_00642,L2,a,easy,1.4018784136590663
node_00642,L2,b,easy,1.3994047912549183
node_00642,L2,c,easy,1.4018784136590663
node_00642,L2,d,easy,1.3994047912549183
node_00643,L0,a,uneinig,1.9167969748555236
node_00643,L0,b,uneinig,1.8605825803817857
node_00643,L0,c,uneinig,1.9167969748555236
node_00643,L0,d,uneinig,1.8605825803817857
node_00643,L1,a,uneinig,1.8390641026590973
node_00643,L1,b,uneinig,1.439956654046364
node_00643,L1,c,uneinig,1.8390641026590973
node_00643,L1,d,uneinig,1.439956654046364
node_00643,L2,a,uneinig,1.8466611487672573
node_00643,L2,b,uneinig,1.443409868078288
node_00643,L2,c,uneinig,1.8466611487672573
node_00643,L2,d,uneinig,1.443409868078288
node_00644,L0,a,uneinig,0.8846843368056546
node_00644,L0,b,uneinig,1.0294063944656844
node_00644,L0,c,uneinig,0.8846843368056546
node_00644,L0,d,uneinig,1.0294063944656844
node_00644,L1,a,uneinig,1.2191303594727558
node_00644,L1,b,uneinig,1.7107766376636424
node_00644,L1,c,uneinig,1.2191303594727558
node_00644,L1,d,uneinig,1.7107766376636424
node_00644,L2,a,uneinig,1.1793893348019355
node_00644,L2,b,uneinig,1.6259343761789535
node_00644,L2,c,uneinig,1.1793893348019355
